ב ה ימ ש ה שלום ב חיפה האריך ב ימים את מעצרו של מורה ה מוסיקה ניצן וייסמן בן ה ה חשוד ב גידול ק ג קנאביס ש תפסה ה משטרה ב ה שבת ב ה צהרים ב דירתו ב שכונת אחוזה ו הדחת קטינים , ב הם חברתו בת ה ה מתגוררת את הוא , ל שימוש ב ה סם . סניגורו עו ד יאיר נדשי טוען כי ה כל ל שימושו ה עצמי בלבד .	2.0
פנטזי נטוורק ה צלחה ל ה קאנדורף ב ריבוי צמחי קנאביס באמצעות תרביות רקמה http RXhw D	2.0
נתפס שדה קנאביס ב ה צפון עם כ , ש תילים ב שווי שני מיליון שקלים https yb smqgh	2.0
ה יום לפני שנה גילה ד ר אלברט הופמן את סם ה LSD אז חזרנו ל ה פעם ה ראשונה ב היא אוזכר ה סם ב ידיעות אחרונות , ב ה דיווח של מוטי קירשנבאום מסן פרנסיסקו ה ביטניקים ה חדשים , ה ה יפים , מעדיפים לעשן מריחואנה , לרחף על גלי ה אל.אס.די ו לאהוב את ה עולם כולו qvTgNlb Rp	2.0
טופ אורחים ב שם טוב ה אבי . ישי סוויסה . פדרו גראס . סוויסה . ל ה וקץ . מאיר סוויסה שנו את דעתי	2.0
מטופלי קנאביס רפואי , אם אתם רוצים לעבור ל אסדרה ישנה ב שח אז כ נסו דחוף ל ה פרטים בפייס https Bagatz b Ip nZ v	2.0
מתחיל מ ה סוף אני רוצה לגייס תרומות ל ה מקום ה קדוש ה זה ש נקרא כ פר איזון . כש כל ה דיבורים על לגליזציה ב ה אוויר שוכחים מקומות כמו כפר איזון . השבוע שותפי ו אני היינו שם ב ה סיור .	2.0
טוגדר נחתם צו ל הסדרת ייצוא קנאביס רפואי , לאחר כ ניסתו ל תוקף ו ל עמידתה ב ה דרישות ב כוונת ה חב להגיש בקשה ל רישיון יצוא TGTR http m	2.0
מהי מדינה ירוקה ? איילה חסון מדינה ש מעשנים ב היא גראס חופשי	2.0
תגידו , שילוב של אנטיביוטיקה , ש מן קנאביס , ציפרלקס , פראצטמול ו קודאין יהרוג את אני ? כי עלה ל אני ה חום ל ו אני מתחיל לחשוש .	2.0
ה קלות ב שינוע קנאביס רפואי ל ה חולים ב סיכון ב ה בידוד ?	2.0
ה בן של ה רבי עם בת ה דיין אמש נערכה שמחת ה ווארט ל בן ה אדמו ר מ תולדות משה , ה חתן ה בחור ה חשוב ישראל גראס משפיע בפני עצמו ב ישיבת טשערנאביל ב בני ברק עם הכלה בת ה גאון רבי אהרן רייך רב ומו צ ב בני ברק PH qJ vR b	2.0
חממת ה אחים ערוץ פלילי שני אחים , ה מתגוררים ב בית קרקע ב קצה רחוב ללא מוצא ב כפר שלם ש ב דרום ת א הקימו ל עצמם ב בית חממת קנאביס מושלמת . כל זה היה נכון עד ש ה משטרה באה ו חשפה ל הם את היא . היו ל הם שתילים ש הולכים ל ה השמדה , ו ה שניים נעצרו . צילום דוברות ה משטרה WGNGNqFG	2.0
טוגדר השלימה יבוא ק ג קנאביס מ אוגנדה http RV nz	2.0
פארמוקן השלימה גידול תפרחות קנאביס ב תנאי מעבדה http RZZKQs	2.0
משועממים ב סגר קורונה ? הנה תשבץ קנאביס . מי ש יצליח ראשון יזכה ב פרס . ל רשימת ה הגדרות https GaEVwU BHO tltbAh	2.0
ה לווייתו של ה אברך ר ש מעון יואל גראס יוצאת כעת מ שמגר דרך ביהמ ד סאטמאר ברח עזרת תורה ל הר ה זיתים י ם .	2.0
כ שתילי קנאביס ב שווי מיליון ו חצי נחשפו ב שטח חקלאי סמוך ל מצפה גיתה ש ב ה צפון חשוד כ בן נעצר https all	2.0
ו הוא עוד אומר ש הוא אף פעם לא עישן גראס . ב נאדם דפוק ב ה רמות https ohana israel status	2.0
שלפתי פרוייקט מגירה ישן ו התחלתי ל ה כתוב ו לעצב ספר מתכונים אישי . קבלו טעימה מתוקה ל ה סופ ש . בקרוב עוד מתכונים ו גם בישול ירוק עם גראס rzvhFCfLoX	2.0
סקר צריכת קנאביס ב ימי קורונה של אוניברסיטת חיפה https bKtydM	2.0
תינוק עם גראס ערוץ פלילי תינוק בן שנה ו חצי מ כפר קאסם אושפז ב ב אני ח שניידר ב כפר סבא לאחר ש הובא כש הוא לא ב מיטבו ו ב גופו נמצאו עקבות של מריחואנה . אביו הודה כי הוא אכן עושה שימוש ב גראס אך לא נתן לילד ש כנראה מצא פרח ו בלע אותו . ה אב נעצר ו שוחרר ב הרחקה של שלושה ימים מ בנו ה פעוט .	2.0
איך להתגבר על תחושת ה דכאון ו שלל ה מחשבות ש קרו בעקבות ה הסגר !?? עדיין סובלת ! סבלנות אלוהים עזרה קנאביס אפילו לא עוזר !	2.0
סתם ידיעה דוברות ה משטרה צפון משטרת ישראל תפסה ל מעלה מ , ש תילי קנאביס , ש גודלו ב שטח חקלאי סמוך ל קיבוץ כישור , ב שווי של מאות אלפי שקלים	2.0
רוצים לייצא קנאביס רפואי ? קבלו רישיון מ משרד ה בריאות https archives	2.0
אחרי ג ין גאי ש נחל הצלחה מרובה יגיע ב ה שבוע ה בא אל בתי ה מרקחת זן קנאביס נוסף מ קנדה צונאמי אינדיקה עם כ THC ש תשווק ב מחיר ש ח ל ה שקית . פרטים https WrXcAj	2.0
אחת ה הזיות . איזה בזבוז זמן מטומטם , חסר תועלת , בזבוז טהור של משאבים , פיגור מערכתי ב ה רמה ה עמוקה ביותר הוא ה מלחמה ב צרכני קנאביס . https Idaneretz status	2.0
משטרת ישראל תפסה ל מעלה מ , ש תילי קנאביס , ש גודלו ב שטח חקלאי סמוך ל קיבוץ כישור , ב שווי של מאות אלפי שקלים ו ה כל ב מטרה למנוע פגיעה ב ה ציבור ה נורמטיבי בכלל ו ב בני נוער ב פרט https sh hapoeb tvhx AAASoH H rRiQ ksHDApUkt a ? dl	2.0
קנאביס זה סעיף ? https yanircozin status	2.0
בעל מועדון מוכר מ נהריה , נעצר לאחר ש נמצא קונטיינר ש הוטמן מתחת ל ה אדמה ב ה חלק ה אחורי של ה מועדון , ש שימש כ חממת קנאביס . אל ה קונטיינר נכנסים ב דלת ש נפתחת מ ה קרקע ו יורדים אל הוא , כאשר כל ה חשמל ל גידול ה צמחים מחובר ל ה מועדון . ה איש טען כי לא ידע על ה קונטיינר . אבל ביהמש כלא את הוא ל עוד ארבעה ימים .	2.0
הצעה מעניינת שנת פיילוט לגליזציה ב אילת , ו אז לפי ה תוצאות ב רחבי ישראל כולה ! https programs ? ZrqvnVq HMGMDM c t nzVQ FJE	2.0
נעצרו חשודים ב הברחת ק ג קנאביס	2.0
