"דו""ח חמור של משטרת ישראל מגלה כי המאבטחים בחוות הקנאביס הרפואי לא מבצעים את תפקידם כראוי וכי לאחרונה ישנה עלייה בפריצות ובאיסוף מודיעין על החוות. ממצאי החקירה מהשוד בחוות 'קנביט' מעלה כי נשדדו 30 ק""ג קנאביס ולא 10 ק""ג כפי שטענה החברה. כל הפרטים:  https://knb.is/3f55vcE "	2.0
מטרה להיום: לבדוק אם אורגזמה של יין יותר / פחות/שווה מוצלחת מאורגזמה של גראס.	2.0
לפזר לך קנאביס על כול הפיצה?	2.0
"בימ""ש השלום בחיפה האריך ב-3 ימים את מעצרו של מורה המוסיקה ניצן וייסמן בן ה-34 החשוד בגידול 2.5 ק""ג קנאביס שתפסה המשטרה בשבת בצהרים בדירתו בשכונת אחוזה והדחת קטינים, בהם חברתו בת ה-17 המתגוררת איתו, לשימוש בסם. סניגורו עו""ד יאיר נדשי טוען כי הכל לשימושו העצמי בלבד. @WallaNews"	2.0
פנטזי נטוורק: הצלחה לקאנדורף בריבוי צמחי קנאביס באמצעות תרביות רקמה http://dlvr.it/RXhw0D 	2.0
נתפס שדה קנאביס בצפון עם כ-1,200 שתילים בשווי שני מיליון שקלים https://tinyurl.com/yb8smqgh 	2.0
"#היום_לפני 77 שנה גילה ד""ר אלברט הופמן את סם ה-LSD - אז חזרנו לפעם הראשונה בה אוזכר הסם בידיעות אחרונות, בדיווח של מוטי קירשנבאום מסן פרנסיסקו: ""הביטניקים החדשים, ה'היפים', מעדיפים לעשן מריחואנה, לרחף על גלי האל.אס.די ולאהוב את העולם כולו"" pic.twitter.com/qvTgNlb6Rp"	2.0
טופ 5 אורחים בשם טוב האבי 5. ישי סוויסה 4. פדרו גראס 3. סוויסה 2. לוקץ' 1. מאיר סוויסה שנו את דעתי	2.0
מטופלי קנאביס רפואי, אם אתם רוצים לעבור לאסדרה ישנה ב-370 שח אז כנסו דחוף לפרטים בפייס:  https://bit.ly/Bagatz pic.twitter.com/5b1Ip4nZ1v	2.0
מתחיל מהסוף: אני רוצה לגייס תרומות למקום הקדוש הזה שנקרא כפר איזון.  כשכל הדיבורים על לגליזציה באוויר שוכחים מקומות כמו כפר איזון. השבוע שותפי @D0ronhe ואני היינו שם בסיור.	2.0
טוגדר נחתם צו להסדרת ייצוא קנאביס רפואי,לאחר כניסתו לתוקף ולעמידתה בדרישות בכוונת החב להגיש בקשה לרישיון יצוא $TGTR http://maya.tase.co.il/m/1295273 	2.0
מהי מדינה ירוקה?  איילה חסון: מדינה שמעשנים בה גראס חופשי @AyalaHasson	2.0
תגידו, שילוב של אנטיביוטיקה, שמן קנאביס, ציפרלקס, פראצטמול וקודאין יהרוג אותי? כי עלה לי החום ל37.1 ואני מתחיל לחשוש.	2.0
הקלות בשינוע קנאביס רפואי לחולים/בסיכון/בבידוד? @RonnyLinder @IsraelMOH	2.0
"הבן של הרבי עם בת הדיין: אמש נערכה שמחת הווארט לבן האדמו""ר מתולדות משה, החתן הבחור החשוב ישראל גראס  משפיע בפני עצמו בישיבת טשערנאביל בבני ברק עם הכלה בת הגאון רבי אהרן רייך רב ומו""צ בבני ברק pic.twitter.com/PH9qJ8vR2b"	2.0
"חממת האחים ערוץ פלילי  שני אחים (29,30) המתגוררים בבית קרקע בקצה רחוב ללא מוצא ב'כפר שלם' שבדרום ת""א הקימו לעצמם בבית חממת קנאביס מושלמת. כל זה היה נכון עד שהמשטרה באה וחשפה להם אותה. היו להם 358 שתילים שהולכים להשמדה, והשניים נעצרו. צילום- דוברות המשטרה pic.twitter.com/0WGNGNqFG7"	2.0
טוגדר השלימה יבוא 250 ק”ג קנאביס מאוגנדה http://dlvr.it/RV8nz4 	2.0
פארמוקן השלימה גידול תפרחות קנאביס בתנאי מעבדה http://dlvr.it/RZZKQs 	2.0
משועממים בסגר קורונה? הנה תשבץ קנאביס. מי שיצליח ראשון יזכה בפרס. לרשימת ההגדרות: https://knb.is/2GaEVwU pic.twitter.com/BHO0tltbAh	2.0
"הלווייתו של האברך ר' שמעון יואל גראס יוצאת כעת משמגר דרך ביהמ""ד סאטמאר ברח' עזרת תורה להר הזיתים י-ם."	2.0
כ-4000 שתילי קנאביס בשווי מיליון וחצי ₪ נחשפו בשטח חקלאי סמוך למצפה גיתה שבצפון – חשוד כבן 40 נעצר https://all-world.news/57102/ 	2.0
והוא עוד אומר שהוא אף פעם לא עישן גראס. בנאדם דפוק ברמות https://twitter.com/ohana_israel/status/1240773238969503746 …	2.0
"שלפתי פרוייקט מגירה ישן והתחלתי לכתוב ולעצב ספר מתכונים אישי.  קבלו טעימה מתוקה לסופ""ש.  בקרוב עוד מתכונים וגם בישול ""ירוק"" (עם גראס)  pic.twitter.com/rzvhFCfLoX"	2.0
"סקר ""צריכת קנאביס בימי קורונה"" של אוניברסיטת חיפה:  https://knb.is/3bKtydM "	2.0
"תינוק עם גראס ערוץ פלילי   תינוק בן שנה וחצי מכפר קאסם אושפז בבי""ח 'שניידר' בכפר סבא לאחר שהובא כשהוא לא במיטבו ובגופו נמצאו עקבות של מריחואנה. אביו (40) הודה כי הוא אכן עושה שימוש בגראס אך לא נתן לילד שכנראה מצא פרח ובלע אותו.   האב נעצר ושוחרר בהרחקה של שלושה ימים מבנו הפעוט."	2.0
איך להתגבר על תחושת הדכאון ושלל המחשבות  שקרו בעקבות ההסגר !?? עדיין סובלת ! #סבלנות #אלוהים #עזרה #קנאביס אפילו לא עוזר!	2.0
סתם ידיעה  דוברות המשטרה (צפון):  משטרת ישראל תפסה למעלה מ-2,700 שתילי קנאביס, שגודלו בשטח חקלאי סמוך לקיבוץ כישור, בשווי של מאות אלפי שקלים	2.0
רוצים לייצא קנאביס רפואי? קבלו רישיון ממשרד הבריאות https://www.mivzaklive.co.il/archives/344124 	2.0
"אחרי ג'ין גאי שנחל הצלחה מרובה יגיע בשבוע הבא אל בתי המרקחת זן קנאביס נוסף מקנדה - ""צונאמי"": אינדיקה עם כ-22% THC שתשווק במחיר 279 ש""ח לשקית. פרטים:  https://knb.is/2WrXcAj "	2.0
אחת ההזיות. איזה בזבוז זמן מטומטם, חסר תועלת, בזבוז טהור של משאבים, פיגור מערכתי ברמה העמוקה ביותר הוא המלחמה בצרכני קנאביס. https://twitter.com/Idaneretz/status/1256629683044651008 …	2.0
משטרת ישראל תפסה למעלה מ-2,700 שתילי קנאביס, שגודלו בשטח חקלאי סמוך לקיבוץ כישור, בשווי של מאות אלפי שקלים והכל במטרה למנוע פגיעה בציבור הנורמטיבי בכלל ובבני נוער בפרט https://www.dropbox.com/sh/7hapoeb545tvhx2/AAASoH3H7rRiQ7ksHDApUkt8a?dl=0 …	2.0
קנאביס זה סעיף 10? https://twitter.com/yanircozin/status/1251641342238785539 …	2.0
בעל מועדון (31) מוכר מנהריה, נעצר לאחר שנמצא קונטיינר שהוטמן מתחת לאדמה בחלק האחורי של המועדון, ששימש כחממת קנאביס. אל הקונטיינר נכנסים בדלת שנפתחת מהקרקע ויורדים אליו, כאשר כל החשמל לגידול הצמחים מחובר למועדון. האיש טען כי לא ידע על הקונטיינר. אבל ביהמש כלא אותו לעוד ארבעה ימים.	2.0
הצעה מעניינת: שנת פיילוט לגליזציה באילת, ואז לפי התוצאות ברחבי ישראל כולה!  https://103fm.maariv.co.il/programs/media.aspx?ZrqvnVq=HMGMDM&c41t4nzVQ=FJE …	2.0
"נעצרו 3 חשודים בהברחת 40 ק""ג קנאביס"	2.0
