לפזר ל אתה קנאביס על כול הפיצה ?	2.0
"בימ""ש ה שלום ב חיפה ה אריך ב - 3 ימים את מעצר של הוא של מורה ה מוסיקה ניצן וייסמן בן ה - 34 ה חשוד ב גידול 2.5 ק""ג קנאביס ש תפסה ה משטרה ב שבת ב ה צהרים ב דירה של הוא ב שכונת אחוזה ו הדחת קטינים , ב הם חברה של הוא בת ה - 17 ה מתגוררת איתו הוא , ל שימוש ב סם . סניגורו עו""ד יאיר נדשי טוען כי הכל ל שימוש של הוא ה עצמי בלבד ."	2.0
פנטזי נטוורק : הצלחה לקאנדורף ב ריבוי צמחי קנאביס באמצעות תרביות רקמה	2.0
נתפס שדה קנאביס ב ה צפון עם כ - 1,200 שתילים ב שווי שני מיליון שקלים	2.0
"ה יום  לפני 77 שנה גילה ד""ר אלברט הופמן את סם ה - LS D - אז חזרנו ל פעם ה ראשונה ב היא אוזכר ה סם ב ידיעות אחרונות , ב דיווח של מוטי קירשנבאום מ סן פרנסיסקו : "" ה ביטניקים ה חדשים , ה חהיפים ' , מעדיפים לעשן מריחוא של היא , לרחף על גלי האל.אס.די ו לאהוב את ה עולם כולו הוא "" ל ה טח.פהחויחה . com/qvTgNlb6 R p"	2.0
טופ 5 אורחים ב שם טוב האבי 5 . ישי סוויסה 4 . פדרו גראס 3 . סוויסה 2 . לוקץ ' 1 . מאיר סוויסה ש נו את דעתי	2.0
מטופלי קנאביס רפואי , אם אתם רוצים לעבור ל אסדרה ישנה ב - 370 שח אז כנסו דחוף ל ה פרטים בפייס : pic.twitter.com/5b1Ip4n Z1 v	2.0
מ תחיל מ ה סוף : אני רוצה לגייס תרומות ל ה מקום ה קדוש ה זה ש נקרא כפר איזון . כש כל ה דיבורים על ל גליזציה ב ה אוויר שוכחים מקומות כמו כפר איזון . השבוע שותפי ו אני היינו שם בסיור .	2.0
טוגדר נחתם צו ל הסדרת ייצוא קנאביס רפואי , לאחר כניסה של הוא ל תוקף ו לעמידה של היא ב ה דרישות ב כוונת החב להגיש ב קשה ל רישיון יצוא $TGTR	2.0
מהי מדינה ירוקה ? איילה חסון : מדינה ש מעשנים ב היא גראס חופשי	2.0
תגיד של הוא , שילוב של אנטיביוטיקה , שמן קנאביס , ציפרלקס , פראצטמול ו קודאין יהרוג את אני ? כי עלה ל אני החום ל 37.1 ו אני מתחיל לחשוש .	2.0
ה קלות ב שינוע קנאביס רפואי ל ה חולים / ב סיכון / ב בידוד ?	2.0
"ה בן של הרבי עם בת ה דיין : אמש נערכה שמחת ה ווארט ל בן ה אדמו""ר מתולדות משה , ה חתן ה בחור ה חשוב ישראל גראס מ שפיע בפני עצמו ב ישיבת טשערנאביל ב בני ברק עם הכלה בת ה גאון רבי אהרן רייך רב ו מו""צ ב בני ברק pic.twitter.com/PH9qJ8v R2 b"	2.0
"חממת ה אחים ערוץ פלילי שני אחים ( 29,30 ) ה מתגוררים ב בית קרקע ב קצה רחוב ללא מוצא ב ה קכפר שלם ' ש ב ה דרום ת""א הקימו ל עצמם ב בית חממת קנאביס מושלמת . כל זה היה נכון עד ש ה משטרה באה ו חשפה ל הם את היא . היו ל הם 358 שתילים ש הולכים ל השמדה , ו ה שניים נעצרו . צילום - דוברות ה משטרה pic.twitter.com/0WGNGNqF G7"	2.0
טוגדר השלימה יבוא 250 ק”ג קנאביס מ אוגנדה	2.0
פארמוקן השלימה גידול תפרחות קנאביס ב תנאי מעבדה	2.0
משועממים ב סגר קורונה ? הנה תשבץ קנאביס . מי ש יצליח ראשון יזכה ב פרס . ל רשימת ה הגדרות : pic.twitter.com/BH O0tltbA h	2.0
"הלוויה של הוא של ה אברך ר' שמעון יואל גראס יוצאת כעת משמגר דרך ב יהמ""ד סאטמאר ב רחח עזרת תורה ל הר ה זיתים י - ם ."	2.0
כ - 4000 שתילי קנאביס ב שווי מיליון ו חצי ₪ נחשפו ב ה שטח חקלאי סמוך ל מצפה גיתה ש ב ה צפון – חשוד כבן 40 נעצר	2.0
והוא עוד אומר ש הוא אף פעם לא עישן גראס . ב נאדם דפוק ב רמות …	2.0
"שלפתי פרוייקט מגירה ישן ו התחלתי לכתוב ו לעצב ספר מתכונים אישי . קבלו טעימה מתוקה ל סופ""ש . בקרוב עוד מתכונים ו גם ב ישול "" ירוק "" ( עם גראס ) pic . twitter . ל ה קפפפויטויויחה"	2.0
"סקר "" צריכת קנאביס ב ימי קורונה "" של אוניברסיטת חיפה :"	2.0
"תינוק את היא עם גראס ערוץ פלילי תינוק את היא בן שנה ו חצי מ כפר קאסם אושפז ב בי""ח ה שניידר ' ב כפר סבא לאחר ש הובא כש הוא לא ב מיטב של הוא ו ב גוף של הוא נמצאו עקבות של מריחואנה . אב של הוא ( 40 ) הודה כי הוא אכן עושה שימוש ב ה גראס אך לא נתן לילד ש כנראה מצא פרח ו בלע את הוא . האב נעצר ו שוחרר ב הרחקה של שלושה ימים מ בן של הוא ה פעוט ."	2.0
איך להתגבר על תחושת ה דכאון ו שלל ה מחשבות ש קרו בעקבות ה הסגר ! ? ? עדיין סובלת ! סבלנות אלוהים עזרה קנאביס אפילו לא עוזר !	2.0
סתם הם ידיעה דוברות ה משטרה ( צפון ) : משטרת ישראל תפסה למעלה מ - 2,700 שתילי קנאביס , ש גודל של הוא ב ה שטח חקלאי סמוך ל ה קיבוץ כישור , ב שווי של מאות אלפי שקלים	2.0
רוצים הם לייצא קנאביס רפואי ? קבלו רישיון ממשרד ה בריאות	2.0
"אחרי ג'ין גאי ש נחל הצלחה מרובה יגיע ב ה שבוע ה בא אל בתי ה מרקחת זן קנאביס נוסף מקנדה - "" צונאמי "" : אינדיקה עם כ - 22 % THC ש תשווק ב מחיר 279 ש""ח ל שקית . פרטים :"	2.0
אחת ה הזיות . איזה בזבוז זמן מטומטם , חסר תועלת , ב ה זבוז טהור של משאבים , פיגור מערכתי ב רמה ה עמוקה ביותר הוא ה מלחמה ב צרכני קנאביס . …	2.0
מ שטרת ישראל תפסה למעלה מ - 2,700 שתילי קנאביס , ש גודל של הוא ב ה שטח חקלאי סמוך ל ה קיבוץ כישור , ב שווי של מאות אלפי שקלים ו הכל ב מטרה למנוע פגיעה ב ה ציבור ה נורמטיבי ב כלל ו ב בני נוער ב ה פרט …	2.0
קנאביס זה סעיף 10 ? …	2.0
בעל מועדון ( 31 ) מוכר מנהר של היא , נעצר לאחר ש נמצא קונטיינר ש הוטמן מתחת ל אדמה ב חלק ה אחורי של ה מועדון , ש שימש כ חממת קנאביס . אל ה קונטיינר נכנסים ב דלת ש נפתחת מ ה קרקע ו יורדים אל הוא , כאשר כל ה חשמל ל ה גידול ה צמחים מחובר ל מועדון . ה איש טען כי לא ידע על ה קונטיינר . אבל ב יהמש כלא את הוא לעוד ארבעה ימים .	2.0
ה צעה מעניינת : שנת פיילוט ל גליזציה ב אילת , ו אז לפי ה תוצאות ב רחבי ישראל כולה היא ! …	2.0
"נעצרו 3 חשודים ב הברחת 40 ק""ג קנאביס"	2.0
